input_desc,target_desc,predicted_target,correct
"cheese, mozzarella, low moisture, part-skim","cheese, mozzarella, part skim milk, low moisture","cheese, mozzarella, low moisture, part-skim",False
"bread, white, commercially prepared (includes soft bread crumbs)","bread, white, commercially prepared (includes soft bread crumbs)","bread, white, commercially prepared (includes soft bread crumbs)",True
"beans, pinto, mature seeds, cooked, boiled, without salt","beans, pinto, mature seeds, cooked, boiled, without salt","beans, pinto, mature seeds, cooked, boiled, without salt",True
"beverages, fruit flavored drink, less than 3% juice, not fortified with vitamin c","fruit flavored drink, less than 3% juice, not fortified with vitamin c","fruit flavored drink, less than 3% juice, not fortified with vitamin c",True
"soup, cream of mushroom, canned, condensed","soup, cream of mushroom, canned, condensed","soup, cream of mushroom, canned, condensed",True
"strawberries, raw","strawberries, raw","strawberries, raw",True
"blueberries, raw","blueberries, raw","blueberries, raw",True
"rice cake, cracker (include hain mini rice cakes)","rice cake, cracker (include hain mini rice cakes)","rice cake, cracker (include hain mini rice cakes)",True
"oil, industrial, coconut, confection fat, typical basis for ice cream coatings","oil, industrial, coconut, confection fat, typical basis for ice cream coatings",,False
"crackers, whole-wheat","crackers, whole-wheat","crackers, whole-wheat",True
"crackers, wheat, regular","crackers, wheat, regular","crackers, wheat, regular",True
"tomatoes, red, ripe, raw, year round average","tomatoes, red, ripe, raw, year round average","tomatoes, red, ripe, raw, year round average",True
"rice, white, long-grain, regular, raw, enriched","rice, white, long-grain, regular, raw, enriched","rice, white, long-grain, regular, raw, enriched",True
"spices, cinnamon, ground","spices, cinnamon, ground","spices, cinnamon, ground",True
"sugars, powdered","sugars, powdered","sugars, powdered",True
"crackers, saltines (includes oyster, soda, soup)","crackers, saltines (includes oyster, soda, soup)","crackers, saltines (includes oyster, soda, soup)",True
"bread, pita, whole-wheat","bread, pita, whole-wheat","bread, pita, whole-wheat",True
"turnip greens, cooked, boiled, drained, without salt","turnip greens, cooked, boiled, drained, without salt","turnip greens, cooked, boiled, drained, without salt",True
"balsam-pear (bitter gourd), leafy tips, cooked, boiled, drained, without salt","balsam-pear (bitter gourd), leafy tips, cooked, boiled, drained, without salt","balsam-pear (bitter gourd), leafy tips, cooked, boiled, drained, without salt",True
"crustaceans, crab, alaska king, imitation, made from surimi","crustaceans, crab, alaska king, imitation, made from surimi","crustaceans, crab, alaska king, imitation, made from surimi",True
"rice noodles, cooked","rice noodles, cooked","rice noodles, cooked",True
"ice creams, vanilla","ice creams, vanilla","ice creams, vanilla",True
"artichokes, (globe or french), cooked, boiled, drained, without salt","artichokes, (globe or french), cooked, boiled, drained, without salt","artichokes, (globe or french), cooked, boiled, drained, without salt",True
"pizza, cheese topping, rising crust, frozen, cooked","pizza, cheese topping, rising crust, frozen, cooked","pizza, cheese topping, rising crust, frozen, cooked",True
"seaweed, agar, dried","seaweed, agar, dried","seaweed, agar, dried",True
"seaweed, spirulina, dried","seaweed, spirulina, dried","seaweed, spirulina, dried",True
"cornmeal, degermed, enriched, yellow","cornmeal, degermed, enriched, yellow","cornmeal, degermed, enriched, yellow",True
"frozen yogurts, flavors other than chocolate","frozen yogurts, flavors other than chocolate","frozen yogurts, flavors other than chocolate",True
"mushrooms, white, raw","mushrooms, white, raw","mushrooms, white, raw",True
"beverages, coffee, brewed, espresso, restaurant-prepared","coffee, brewed, espresso, restaurant-prepared","coffee, brewed, espresso, restaurant-prepared",True
"oil, corn, industrial and retail, all purpose salad or cooking","oil, corn, industrial and retail, all purpose salad or cooking","oil, corn, industrial and retail, all purpose salad or cooking",True
"kale, raw","kale, raw","kale, raw",True
"potatoes, baked, flesh, without salt","potatoes, baked, flesh, without salt","potatoes, baked, flesh, without salt",True
"milk, whole, 3.25% milkfat, without added vitamin a and vitamin d","milk, whole, 3.25% milkfat, without added vitamin a and vitamin d","milk, whole, 3.25% milkfat, without added vitamin a and vitamin d",True
"fat, chicken","fat, chicken","fat, chicken",True
"wheat flour, white, all-purpose, unenriched","wheat flour, white, all-purpose, unenriched","wheat flour, white, all-purpose, unenriched",True
"noodles, egg, enriched, cooked","noodles, egg, cooked, enriched","noodles, egg, cooked, enriched",True
"bread, whole-wheat, commercially prepared","bread, whole-wheat, commercially prepared","bread, whole-wheat, commercially prepared",True
"ice creams, chocolate","ice creams, chocolate","ice creams, chocolate",True
"cabbage, raw","cabbage, raw","cabbage, raw",True
"crackers, crispbread, rye","crackers, crispbread, rye","crackers, crispbread, rye",True
"beets, raw","beets, raw","beets, raw",True
"beet greens, raw","beet greens, raw","beet greens, raw",True
"ice creams, vanilla, light","ice creams, vanilla, light","ice creams, vanilla, light",True
"ice creams, vanilla, light, no sugar added","ice creams, vanilla, light, no sugar added","ice creams, vanilla, light, no sugar added",True
"snacks, pretzels, hard, plain, salted","snacks, pretzels, hard, plain, salted","snacks, pretzels, hard, plain, salted",True
"ice cream cones, cake or wafer-type","ice cream cones, cake or wafer-type","ice cream cones, cake or wafer-type",True
"corn, sweet, yellow, canned, whole kernel, drained solids","corn, sweet, yellow, canned, whole kernel, drained solids","corn, sweet, yellow, canned, whole kernel, drained solids",True
"ravioli, meat-filled, with tomato sauce or meat sauce, canned","ravioli, meat-filled, with tomato sauce or meat sauce, canned","ravioli, meat-filled, with tomato sauce or meat sauce, canned",True
"cowpeas, common (blackeyes, crowder, southern), mature seeds, cooked, boiled, without salt","cowpeas, common (blackeyes, crowder, southern), mature seeds, cooked, boiled, without salt","cowpeas, common (blackeyes, crowder, southern), mature seeds, cooked, boiled, without salt",True
"squash, winter, spaghetti, cooked, boiled, drained, or baked, without salt","squash, winter, spaghetti, cooked, boiled, drained, or baked, without salt","squash, winter, spaghetti, cooked, boiled, drained, or baked, without salt",True
"beverages, tea, herb, other than chamomile, brewed","tea, herb, other than chamomile, brewed","beverages, tea, herb, other than chamomile, brewed",False
"asparagus, raw","asparagus, raw","asparagus, raw",True
"fast food, pizza chain, 14"" pizza, cheese topping, regular crust","fast food, pizza chain, 14"" pizza, cheese topping, regular crust","fast food, pizza chain, 14"" pizza, cheese topping, regular crust",True
"onions, cooked, boiled, drained, without salt","onions, cooked, boiled, drained, without salt","onions, cooked, boiled, drained, without salt",True
"peppers, sweet, green, cooked, boiled, drained, without salt","peppers, sweet, green, cooked, boiled, drained, without salt","peppers, sweet, green, cooked, boiled, drained, without salt",True
"mushrooms, white, cooked, boiled, drained, without salt","mushrooms, white, cooked, boiled, drained, without salt","mushrooms, white, cooked, boiled, drained, without salt",True
"olives, ripe, canned (small-extra large)","olives, ripe, canned (small-extra large)","olives, ripe, canned (small-extra large)",True
"seeds, sunflower seed kernels, dry roasted, without salt","seeds, sunflower seed kernels, dry roasted, without salt","seeds, sunflower seed kernels, dry roasted, without salt",True
"snacks, fritolay, sunchips, multigrain snack, original flavor","snacks, fritolay, sunchips, multigrain snack, original flavor","snacks, fritolay, sunchips, multigrain snack, original flavor",True
"pork, cured, bacon, pre-sliced, cooked, pan-fried","pork, cured, bacon, cooked, pan-fried","pork, cured, bacon, cooked, pan-fried",True
"beverages, cocoa mix, no sugar added, powder","cocoa mix, no sugar added, powder","cocoa mix, no sugar added, powder",True
"crackers, wheat, reduced fat","crackers, wheat, reduced fat","crackers, wheat, reduced fat",True
"cereals ready-to-eat, kellogg, kellogg's all-bran complete wheat flakes","cereals ready-to-eat, kellogg, kellogg's all-bran complete wheat flakes","cereals ready-to-eat, kellogg, kellogg's all-bran complete wheat flakes",True
"soup, beef broth or bouillon, powder, dry","soup, beef broth or bouillon, powder, dry","soup, beef broth or bouillon, powder, dry",True
cornstarch,cornstarch,cornstarch,True
"cream substitute, powdered, light","cream substitute, powdered, light","cream substitute, powdered, light",True
"salami, cooked, turkey","salami, cooked, turkey","salami, cooked, turkey",True
"sauce, pasta, spaghetti/marinara, ready-to-serve, low sodium","sauce, pasta, spaghetti/marinara, ready-to-serve, low sodium","sauce, pasta, spaghetti/marinara, ready-to-serve, low sodium",True
"potatoes, mashed, dehydrated, flakes without milk, dry form","potatoes, mashed, dehydrated, flakes without milk, dry form","potatoes, mashed, dehydrated, flakes without milk, dry form",True
"sauce, teriyaki, ready-to-serve","sauce, teriyaki, ready-to-serve","sauce, teriyaki, ready-to-serve",True
"fast foods, onion rings, breaded and fried","fast foods, onion rings, breaded and fried","fast foods, onion rings, breaded and fried",True
"onion rings, breaded, par fried, frozen, prepared, heated in oven","onion rings, breaded, par fried, frozen, prepared, heated in oven","onion rings, breaded, par fried, frozen, prepared, heated in oven",True
"cereals ready-to-eat, post, shredded wheat, original big biscuit","cereals ready-to-eat, wheat, shredded, plain, sugar and salt free","cereals ready-to-eat, post, shredded wheat, spoon-size",False
"cereals ready-to-eat, post, shredded wheat, original spoon-size","cereals ready-to-eat, post, shredded wheat, spoon-size","cereals ready-to-eat, post, shredded wheat, spoon-size",True
"mung beans, mature seeds, cooked, boiled, without salt","mung beans, mature seeds, cooked, boiled, without salt","mung beans, mature seeds, cooked, boiled, without salt",True
"hominy, canned, white","hominy, canned, white","hominy, canned, white",True
"milk, lowfat, fluid, 1% milkfat, with added vitamin a and vitamin d","milk, lowfat, fluid, 1% milkfat, with added vitamin a and vitamin d","milk, lowfat, fluid, 1% milkfat, with added vitamin a and vitamin d",True
"beverages, chocolate-flavor beverage mix for milk, powder, with added nutrients","chocolate-flavor beverage mix for milk, powder, with added nutrients","chocolate-flavor beverage mix for milk, powder, with added nutrients",True
"fish, fish sticks, frozen, prepared","fish, fish portions and sticks, frozen, preheated","fish, fish portions and sticks, frozen, preheated",True
"cookies, chocolate wafers","cookies, chocolate wafers","cookies, chocolate wafers",True
"spices, paprika","spices, paprika","spices, paprika",True
"sauce, salsa, verde, ready-to-serve","sauce, salsa, verde, ready-to-serve","sauce, salsa, verde, ready-to-serve",True
"gravy, beef, canned, ready-to-serve","gravy, beef, canned, ready-to-serve","gravy, beef, canned, ready-to-serve",True
"salad dressing, italian dressing, commercial, reduced fat","salad dressing, italian dressing, reduced fat","salad dressing, italian dressing, reduced fat",True
"soy flour, defatted","soy flour, defatted","soy flour, defatted",True
"nuts, almonds","nuts, almonds","nuts, almonds",True
"peanuts, all types, raw","peanuts, all types, raw","peanuts, all types, raw",True
"cranberries, dried, sweetened (includes foods for usda's food distribution program)","cranberries, dried, sweetened","cranberries, dried, sweetened",True
"rice flour, white, unenriched","rice flour, white","rice flour, white",True
"ice cream cones, sugar, rolled-type","ice cream cones, sugar, rolled-type","ice cream cones, sugar, rolled-type",True
"syrups, chocolate, fudge-type","syrups, chocolate, fudge-type","syrups, chocolate, fudge-type",True
"peanuts, all types, dry-roasted, with salt","peanuts, all types, dry-roasted, with salt","peanuts, all types, dry-roasted, with salt",True
"rolls, dinner, wheat","rolls, dinner, wheat","rolls, dinner, wheat",True
"beans, pink, mature seeds, cooked, boiled, without salt","beans, pink, mature seeds, cooked, boiled, without salt","beans, pink, mature seeds, cooked, boiled, without salt",True
"cereals, corn grits, white, regular and quick, enriched, dry","cereals, corn grits, white, regular and quick, enriched, dry","cereals, corn grits, white, regular and quick, enriched, dry",True
"snacks, kraft, cornnuts, plain","snacks, kraft, cornnuts, plain","snacks, kraft, cornnuts, plain",True
"cereals ready-to-eat, kellogg, kellogg's mueslix","cereals ready-to-eat, kellogg, kellogg's mueslix","cereals ready-to-eat, kellogg, kellogg's mueslix",True
"sweet potato, cooked, boiled, without skin","sweet potato, cooked, boiled, without skin","sweet potato, cooked, boiled, without skin",True
"chayote, fruit, raw","chayote fruit, raw","chayote, fruit, raw",False
"potato puffs, frozen, unprepared","potato puffs, frozen, unprepared","potato puffs, frozen, unprepared",True
"salad dressing, sesame seed dressing, regular","salad dressing, sesame seed dressing, regular","salad dressing, sesame seed dressing, regular",True
"cereals ready-to-eat, general mills, corn chex","cereals ready-to-eat, general mills corn chex","cereals ready-to-eat, general mills corn chex",True
"cereals ready-to-eat, general mills, cheerios","cereals ready-to-eat, general mills, cheerios","cereals ready-to-eat, general mills, cheerios",True
"crustaceans, shrimp, mixed species, raw (may contain additives to retain moisture)","crustaceans, shrimp, mixed species, raw","crustaceans, shrimp, mixed species, raw",True
"fish, tuna, light, canned in water, drained solids","fish, tuna, light, canned in water, drained solids","fish, tuna, light, canned in water, drained solids",True
"pickle relish, sweet","pickle relish, sweet","pickle relish, sweet",True
"peas, green, frozen, cooked, boiled, drained, without salt","peas, green, frozen, cooked, boiled, drained, without salt","peas, green, frozen, cooked, boiled, drained, without salt",True
"carrots, frozen, cooked, boiled, drained, without salt","carrots, frozen, cooked, boiled, drained, without salt","carrots, frozen, cooked, boiled, drained, without salt",True
"broccoli, frozen, chopped, cooked, boiled, drained, without salt","broccoli, frozen, chopped, cooked, boiled, drained, without salt","broccoli, frozen, chopped, cooked, boiled, drained, without salt",True
"bologna, beef, low fat","bologna, beef, low fat","bologna, beef, low fat",True
"apples, raw, with skin (includes foods for usda's food distribution program)","apples, raw, with skin","apples, raw, with skin",True
"wheat flour, white, all-purpose, enriched, bleached","wheat flour, white, all-purpose, enriched, bleached",,False
"leavening agents, baking powder, double-acting, sodium aluminum sulfate","leavening agents, baking powder, double-acting, sodium aluminum sulfate","leavening agents, baking powder, double-acting, sodium aluminum sulfate",True
"bread, crumbs, dry, grated, plain","bread crumbs, dry, grated, plain","bread crumbs, dry, grated, plain",True
"peppers, sweet, red, raw","peppers, sweet, red, raw","peppers, sweet, red, raw",True
"radishes, raw","radishes, raw","radishes, raw",True
"cereals ready-to-eat, quaker, quaker oat life, plain","cereals ready-to-eat, quaker, quaker oat life, plain","cereals ready-to-eat, quaker, quaker oat life, plain",True
"puddings, vanilla, ready-to-eat","puddings, vanilla, ready-to-eat","puddings, vanilla, ready-to-eat",True
"puddings, chocolate, ready-to-eat","puddings, chocolate, ready-to-eat","puddings, chocolate, ready-to-eat",True
"cake, yellow, commercially prepared, with chocolate frosting, in-store bakery","cake, yellow, commercially prepared, with chocolate frosting, in-store bakery","cake, yellow, commercially prepared, with chocolate frosting, in-store bakery",True
"cake, chocolate, commercially prepared with chocolate frosting, in-store bakery","cake, chocolate, commercially prepared with chocolate frosting, in-store bakery","cake, chocolate, commercially prepared with chocolate frosting, in-store bakery",True
"cereals ready-to-eat, post, great grains, raisin, date & pecan","cereals ready-to-eat, post, great grains, raisin, date & pecan","cereals ready-to-eat, post, great grains, raisin, date & pecan",True
"tomatoes, green, raw","tomatoes, green, raw","tomatoes, green, raw",True
"frozen novelties, ice type, lime","frozen novelties, ice type, lime","frozen novelties, ice type, lime",True
"beans, kidney, red, mature seeds, canned, solids and liquids","beans, kidney, red, mature seeds, canned, solids and liquids","beans, kidney, red, mature seeds, canned, solids and liquids",True
"beverages, coffee, brewed, prepared with tap water","coffee, brewed from grounds, prepared with tap water","coffee, brewed from grounds, prepared with tap water",True
"sweet potato, cooked, baked in skin, flesh, without salt","sweet potato, cooked, baked in skin, without salt","sweet potato, cooked, baked in skin, without salt",True
"nuts, coconut milk, raw (liquid expressed from grated meat and water)","nuts, coconut milk, raw (liquid expressed from grated meat and water)","nuts, coconut milk, raw (liquid expressed from grated meat and water)",True
"whipped topping, frozen, low fat","whipped topping, frozen, low fat","whipped topping, frozen, low fat",True
"ice cream cone, chocolate covered, with nuts, flavors other than chocolate","ice cream cone, chocolate covered, with nuts, flavors other than chocolate","ice cream cone, chocolate covered, with nuts, flavors other than chocolate",True
"cocoa, dry powder, unsweetened","cocoa, dry powder, unsweetened","cocoa, dry powder, unsweetened",True
"lima beans, immature seeds, frozen, fordhook, cooked, boiled, drained, without salt","lima beans, immature seeds, frozen, fordhook, cooked, boiled, drained, without salt","lima beans, immature seeds, frozen, fordhook, cooked, boiled, drained, without salt",True
"alcoholic beverage, wine, table, red","alcoholic beverage, wine, table, red",,False
"beverages, carbonated, club soda","carbonated beverage, club soda","carbonated beverage, club soda",True
"lemon juice from concentrate, canned or bottled","lemon juice, canned or bottled","lemon juice, canned or bottled",True
"lima beans, large, mature seeds, cooked, boiled, without salt","lima beans, large, mature seeds, cooked, boiled, without salt","lima beans, large, mature seeds, cooked, boiled, without salt",True
"cream substitute, liquid, light","cream substitute, liquid, light","cream substitute, liquid, light",True
"applesauce, canned, sweetened, without salt","applesauce, canned, sweetened, without salt (includes usda commodity)","applesauce, canned, sweetened, without salt (includes usda commodity)",True
"cherries, sweet, canned, water pack, solids and liquids","cherries, sweet, canned, water pack, solids and liquids","cherries, sweet, canned, water pack, solids and liquids",True
"frozen yogurts, chocolate","frozen yogurts, chocolate","frozen yogurts, chocolate",True
"cheese spread, cream cheese base","cheese spread, cream cheese base","cheese spread, cream cheese base",True
"plums, raw","plums, raw","plums, raw",True
"sugars, brown","sugars, brown","sugars, brown",True
"cauliflower, raw","cauliflower, raw","cauliflower, raw",True
